col1,col2,col3,col4,col5,Activity
0.002386,0.0144,0.3812,0.0444,0.384,WALKING
0.031322,0.014,0.3842,0.0454,0.387,WALKING
0.042965,0.0136,0.386,0.0463,0.389,WALKING
0.063672,0.013,0.386,0.047,0.389,WALKING
0.083563,0.0123,0.3839,0.0475,0.387,WALKING
0.113776,0.0116,0.38,0.0477,0.383,WALKING
0.123746,0.0108,0.3751,0.0479,0.378,WALKING
0.144114,0.01,0.3697,0.0481,0.373,WALKING
0.164403,0.0091,0.3647,0.0483,0.368,WALKING
0.184908,0.0083,0.3606,0.0486,0.364,WALKING
0.214051,0.0074,0.3577,0.0489,0.361,WALKING
0.225114,0.0066,0.3561,0.0492,0.36,WALKING
0.245602,0.0059,0.3562,0.0496,0.36,WALKING
0.265947,0.0051,0.3582,0.0502,0.362,WALKING
0.286027,0.0044,0.3622,0.0509,0.366,WALKING
0.314241,0.0037,0.368,0.0519,0.372,WALKING
0.326489,0.003,0.3747,0.053,0.378,WALKING
0.346778,0.0023,0.3809,0.054,0.385,WALKING
0.367028,0.0016,0.3854,0.0548,0.389,WALKING
0.387398,0.001,0.387,0.0551,0.391,WALKING
0.414086,0.0004,0.3858,0.0552,0.39,WALKING
0.42778,-0.0002,0.3821,0.0549,0.386,WALKING
0.448167,-0.0007,0.376,0.0543,0.38,WALKING
0.46862,-0.0011,0.3675,0.0535,0.371,WALKING
0.497154,-0.0015,0.3573,0.0523,0.361,WALKING
0.50883,-0.0018,0.346,0.051,0.35,WALKING
0.5291,-0.0021,0.3348,0.0496,0.338,WALKING
0.549687,-0.0024,0.3249,0.0484,0.328,WALKING
0.57031,-0.0026,0.3178,0.0475,0.321,WALKING
0.590105,-0.0028,0.314,0.0472,0.318,WALKING
0.61402,-0.003,0.3139,0.0474,0.318,WALKING
0.630418,-0.0032,0.3171,0.0482,0.321,WALKING
0.650814,-0.0034,0.323,0.0494,0.327,WALKING
0.670964,-0.0037,0.3316,0.0511,0.335,WALKING
0.691231,-0.004,0.3422,0.0532,0.346,WALKING
0.713192,-0.0044,0.3542,0.0557,0.359,WALKING
0.731946,-0.0048,0.3666,0.0584,0.371,WALKING
0.753431,-0.0054,0.3788,0.0612,0.384,WALKING
0.772423,-0.0061,0.3901,0.064,0.395,WALKING
0.792562,-0.0069,0.4003,0.0666,0.406,WALKING
0.814309,-0.0077,0.4094,0.069,0.415,WALKING
0.833077,-0.0085,0.4184,0.0712,0.425,WALKING
0.853327,-0.0095,0.4281,0.0732,0.434,WALKING
0.873558,-0.0105,0.4385,0.0752,0.445,WALKING
0.893896,-0.0115,0.4496,0.0769,0.456,WALKING
0.914183,-0.0124,0.4606,0.0783,0.467,WALKING
0.934654,-0.0132,0.4709,0.0792,0.478,WALKING
0.9548,-0.0136,0.48,0.0794,0.487,WALKING
0.975093,-0.0138,0.4874,0.0787,0.494,WALKING
0.995291,-0.0135,0.4935,0.0774,0.5,WALKING
1.015714,-0.0129,0.4985,0.0755,0.504,WALKING
1.036549,-0.012,0.5027,0.0732,0.508,WALKING
1.056353,-0.0108,0.5067,0.0706,0.512,WALKING
1.076441,-0.0094,0.5115,0.0679,0.516,WALKING
1.096604,-0.0079,0.5177,0.0653,0.522,WALKING
1.117031,-0.0064,0.5251,0.0627,0.529,WALKING
1.137284,-0.0049,0.5331,0.06,0.537,WALKING
1.157255,-0.0036,0.541,0.0573,0.544,WALKING
1.177824,-0.0027,0.5475,0.0544,0.55,WALKING
1.198021,-0.002,0.5513,0.0514,0.554,WALKING
1.219555,-0.0016,0.5517,0.0482,0.554,WALKING
1.238434,-0.0013,0.5478,0.0449,0.55,WALKING
1.258595,-0.0011,0.5382,0.0415,0.54,WALKING
1.278967,-0.001,0.5218,0.0378,0.523,WALKING
1.299416,-0.0009,0.4982,0.034,0.499,WALKING
1.32091,-0.0007,0.4681,0.0302,0.469,WALKING
1.339609,-0.0003,0.4328,0.0265,0.434,WALKING
1.3602,0.0001,0.3944,0.0232,0.395,WALKING
1.380691,0.0006,0.3558,0.0204,0.356,WALKING
1.400789,0.0011,0.3206,0.0182,0.321,WALKING
1.421137,0.0017,0.2919,0.0167,0.292,WALKING
1.441024,0.0022,0.2727,0.016,0.273,WALKING
1.461372,0.0028,0.2656,0.0163,0.266,WALKING
1.481683,0.0036,0.2724,0.0178,0.273,WALKING
1.50838,0.0045,0.2932,0.0207,0.294,WALKING
1.522209,0.0058,0.3265,0.025,0.327,WALKING
1.542278,0.0073,0.3699,0.0306,0.371,WALKING
1.562612,0.0091,0.4192,0.0373,0.421,WALKING
1.582979,0.011,0.4681,0.0443,0.47,WALKING
1.608115,0.0128,0.5105,0.0507,0.513,WALKING
1.623362,0.0143,0.5416,0.0557,0.545,WALKING
1.643836,0.0153,0.5586,0.0588,0.562,WALKING
1.664078,0.0159,0.5615,0.0596,0.565,WALKING
1.685611,0.016,0.553,0.0583,0.556,WALKING
1.704735,0.0159,0.5373,0.0556,0.54,WALKING
1.724766,0.0156,0.5184,0.052,0.521,WALKING
1.744962,0.0153,0.4991,0.0481,0.502,WALKING
1.765467,0.0151,0.4825,0.0444,0.485,WALKING
1.785549,0.0149,0.4716,0.0414,0.474,WALKING
1.805664,0.015,0.4687,0.0392,0.471,WALKING
1.826076,0.0153,0.4749,0.038,0.477,WALKING
1.846438,0.016,0.489,0.0376,0.491,WALKING
1.866805,0.0168,0.5076,0.0377,0.509,WALKING
1.887026,0.0175,0.5251,0.0379,0.527,WALKING
1.906903,0.0178,0.5359,0.0377,0.537,WALKING
1.927273,0.0175,0.5359,0.0369,0.537,WALKING
1.947694,0.0165,0.5232,0.0353,0.525,WALKING
1.968572,0.0148,0.4976,0.0328,0.499,WALKING
1.98832,0.0125,0.4596,0.0297,0.461,WALKING
2.008353,0.0099,0.4117,0.026,0.413,WALKING
2.028644,0.0071,0.3572,0.0221,0.358,WALKING
2.049152,0.0045,0.3001,0.0182,0.301,WALKING
2.069295,0.0022,0.2461,0.0148,0.247,WALKING
2.089421,0.0005,0.2032,0.0124,0.204,WALKING
2.109756,-0.0007,0.1788,0.0111,0.179,WALKING
2.130138,-0.0018,0.1769,0.0114,0.177,WALKING
2.151875,-0.0032,0.1972,0.0133,0.198,WALKING
2.170651,-0.0049,0.235,0.0166,0.236,WALKING
2.19087,-0.007,0.2833,0.021,0.284,WALKING
2.210969,-0.0092,0.3347,0.026,0.336,WALKING
2.231456,-0.0113,0.3852,0.0313,0.387,WALKING
2.25158,-0.0131,0.4342,0.0365,0.436,WALKING
2.271818,-0.0147,0.4815,0.0412,0.483,WALKING
2.292402,-0.0161,0.5233,0.0451,0.525,WALKING
2.312696,-0.0173,0.5544,0.0475,0.557,WALKING
2.332888,-0.0182,0.5706,0.0483,0.573,WALKING
2.35316,-0.0187,0.5718,0.0478,0.574,WALKING
2.373123,-0.0191,0.5628,0.0463,0.565,WALKING
2.393595,-0.0196,0.5514,0.0447,0.554,WALKING
2.413725,-0.0202,0.5439,0.0435,0.546,WALKING
2.434818,-0.0211,0.5417,0.0427,0.544,WALKING
2.454434,-0.0219,0.5424,0.0421,0.544,WALKING
2.474691,-0.0224,0.542,0.0414,0.544,WALKING
2.495083,-0.0225,0.5383,0.0406,0.54,WALKING
2.514979,-0.0219,0.5304,0.0395,0.532,WALKING
2.536431,-0.0208,0.5185,0.0381,0.52,WALKING
2.555442,-0.0192,0.5028,0.0364,0.505,WALKING
2.575813,-0.0174,0.4829,0.0345,0.484,WALKING
2.596373,-0.0152,0.4566,0.0323,0.458,WALKING
2.618058,-0.013,0.4228,0.0299,0.424,WALKING
2.636769,-0.0108,0.3846,0.0276,0.386,WALKING
2.656776,-0.0089,0.3475,0.0258,0.349,WALKING
2.677221,-0.0073,0.3164,0.0247,0.317,WALKING
2.697532,-0.0061,0.2953,0.0244,0.296,WALKING
2.718995,-0.0051,0.2855,0.0251,0.287,WALKING
2.73784,-0.0044,0.2852,0.0267,0.286,WALKING
2.758068,-0.0039,0.29,0.0288,0.291,WALKING
2.778731,-0.0033,0.2968,0.0311,0.298,WALKING
2.798534,-0.0027,0.307,0.0337,0.309,WALKING
2.81887,-0.0021,0.3237,0.0369,0.326,WALKING
2.839144,-0.0014,0.3475,0.0405,0.35,WALKING
2.859371,-0.0007,0.375,0.0441,0.378,WALKING
2.879689,0.0002,0.4012,0.047,0.404,WALKING
2.903698,0.0012,0.4214,0.0489,0.424,WALKING
2.920173,0.0022,0.4338,0.0496,0.437,WALKING
2.940564,0.0032,0.4414,0.0498,0.444,WALKING
2.960816,0.0041,0.4486,0.05,0.451,WALKING
2.981007,0.0049,0.4584,0.0506,0.461,WALKING
3.005815,0.0056,0.4701,0.0515,0.473,WALKING
3.021562,0.0061,0.4801,0.0526,0.483,WALKING
3.041886,0.0064,0.4849,0.0533,0.488,WALKING
3.062229,0.0065,0.4823,0.0535,0.485,WALKING
3.083773,0.0064,0.4707,0.0527,0.474,WALKING
3.102716,0.006,0.4499,0.0508,0.453,WALKING
3.122841,0.0053,0.4202,0.0476,0.423,WALKING
3.143344,0.0045,0.3818,0.0431,0.384,WALKING
3.163632,0.0036,0.3353,0.0375,0.337,WALKING
3.183832,0.0026,0.2843,0.0315,0.286,WALKING
3.203875,0.0017,0.2337,0.0256,0.235,WALKING
3.22418,0.001,0.1902,0.0208,0.191,WALKING
3.244716,0.0004,0.1601,0.0175,0.161,WALKING
3.264884,-0.0001,0.147,0.0162,0.148,WALKING
3.285339,-0.0006,0.1522,0.0171,0.153,WALKING
3.305222,-0.0014,0.173,0.0198,0.174,WALKING
3.325375,-0.0023,0.2024,0.0238,0.204,WALKING
3.34576,-0.0035,0.2352,0.0285,0.237,WALKING
3.366497,-0.0049,0.2699,0.0337,0.272,WALKING
3.386272,-0.0064,0.3069,0.0393,0.31,WALKING
3.406458,-0.0081,0.347,0.0451,0.35,WALKING
3.426957,-0.01,0.3884,0.0507,0.392,WALKING
3.447397,-0.0117,0.4271,0.0553,0.431,WALKING
3.467797,-0.0132,0.4586,0.0584,0.462,WALKING
3.487522,-0.0143,0.4808,0.0599,0.485,WALKING
3.507771,-0.0149,0.4944,0.06,0.498,WALKING
3.528314,-0.0152,0.5045,0.0597,0.508,WALKING
3.549914,-0.0155,0.5161,0.0595,0.52,WALKING
3.568838,-0.0159,0.5312,0.0599,0.535,WALKING
3.589066,-0.0162,0.5476,0.0605,0.551,WALKING
3.609106,-0.0162,0.5611,0.0611,0.565,WALKING
3.629637,-0.0157,0.5674,0.0612,0.571,WALKING
3.649629,-0.0146,0.5636,0.0607,0.567,WALKING
3.669905,-0.013,0.5494,0.0592,0.553,WALKING
3.690303,-0.0111,0.526,0.0569,0.529,WALKING
3.710643,-0.009,0.4962,0.0539,0.499,WALKING
3.730891,-0.0069,0.4612,0.0502,0.464,WALKING
3.751296,-0.0049,0.4218,0.0461,0.424,WALKING
3.77126,-0.0029,0.3789,0.0417,0.381,WALKING
3.791642,-0.0013,0.3354,0.0374,0.337,WALKING
3.811822,0.0001,0.296,0.0337,0.298,WALKING
3.832769,0.0013,0.2675,0.0313,0.269,WALKING
3.852377,0.0024,0.2552,0.0309,0.257,WALKING
3.87261,0.0036,0.26,0.0327,0.262,WALKING
3.89288,0.005,0.2774,0.0362,0.28,WALKING
3.913557,0.0067,0.2987,0.0404,0.301,WALKING
3.933716,0.0085,0.3176,0.0446,0.321,WALKING
3.953657,0.0103,0.3323,0.0482,0.336,WALKING
3.974146,0.0121,0.3454,0.0514,0.349,WALKING
3.994416,0.014,0.3603,0.0545,0.365,WALKING
4.021884,0.016,0.3793,0.0576,0.384,WALKING
4.034961,0.0181,0.3995,0.0601,0.404,WALKING
4.054984,0.0201,0.4163,0.0616,0.421,WALKING
4.075258,0.0216,0.4274,0.0617,0.432,WALKING
4.095817,0.0228,0.4354,0.0613,0.44,WALKING
4.121438,0.0239,0.4471,0.0613,0.452,WALKING
4.136092,0.0253,0.4682,0.0625,0.473,WALKING
4.156291,0.0269,0.5001,0.065,0.505,WALKING
4.176905,0.0287,0.5378,0.0681,0.543,WALKING
4.197179,0.03,0.5729,0.0709,0.578,WALKING
4.221161,0.0302,0.5957,0.0725,0.601,WALKING
4.237396,0.029,0.6003,0.0724,0.605,WALKING
4.257857,0.0266,0.5857,0.0703,0.591,WALKING
4.278243,0.0235,0.5551,0.0666,0.56,WALKING
4.303911,0.0201,0.5118,0.0613,0.516,WALKING
4.31852,0.0166,0.4581,0.0548,0.462,WALKING
4.338701,0.0132,0.3965,0.0474,0.4,WALKING
4.359012,0.01,0.3321,0.04,0.335,WALKING
4.379285,0.0073,0.2728,0.0332,0.275,WALKING
4.403815,0.0053,0.228,0.0283,0.23,WALKING
4.419759,0.004,0.2044,0.026,0.206,WALKING
4.440066,0.0032,0.204,0.0266,0.206,WALKING
4.460557,0.0028,0.2231,0.0297,0.225,WALKING
4.481794,0.0023,0.2531,0.0345,0.255,WALKING
4.501018,0.0017,0.2875,0.0402,0.29,WALKING
4.52109,0.0007,0.3247,0.0464,0.328,WALKING
4.541275,-0.0005,0.3655,0.0534,0.369,WALKING
4.561855,-0.002,0.4089,0.0606,0.413,WALKING
4.582159,-0.0038,0.45,0.0671,0.455,WALKING
4.602078,-0.0058,0.4812,0.0717,0.487,WALKING
4.62244,-0.0076,0.4967,0.0735,0.502,WALKING
4.642697,-0.0089,0.4958,0.0728,0.501,WALKING
4.663079,-0.0099,0.4838,0.0704,0.489,WALKING
